_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a8b5f254a7fe2ff4aec,1,526301100,Attchd,1960,Fin,2,528,TA,TA
640d0a8b5f254a7fe2ff4aed,2,526350040,Attchd,1961,Unf,1,730,TA,TA
640d0a8b5f254a7fe2ff4aee,3,526351010,Attchd,1958,Unf,1,312,TA,TA
640d0a8b5f254a7fe2ff4aef,4,526353030,Attchd,1968,Fin,2,522,TA,TA
640d0a8b5f254a7fe2ff4af0,5,527105010,Attchd,1997,Fin,2,482,TA,TA
640d0a8b5f254a7fe2ff4af1,6,527105030,Attchd,1998,Fin,2,470,TA,TA
640d0a8b5f254a7fe2ff4af2,7,527127150,Attchd,2001,Fin,2,582,TA,TA
640d0a8b5f254a7fe2ff4af3,8,527145080,Attchd,1992,RFn,2,506,TA,TA
640d0a8b5f254a7fe2ff4af4,9,527146030,Attchd,1995,RFn,2,608,TA,TA
640d0a8b5f254a7fe2ff4af5,10,527162130,Attchd,1999,Fin,2,442,TA,TA
640d0a8b5f254a7fe2ff4af6,11,527163010,Attchd,1993,Fin,2,440,TA,TA
640d0a8b5f254a7fe2ff4af7,12,527165230,Attchd,1992,Fin,2,420,TA,TA
640d0a8b5f254a7fe2ff4af8,13,527166040,Attchd,1998,Fin,2,393,TA,TA
640d0a8b5f254a7fe2ff4af9,14,527180040,Attchd,1990,Unf,2,506,TA,TA
640d0a8b5f254a7fe2ff4afa,15,527182190,Attchd,1985,RFn,2,528,TA,TA
640d0a8b5f254a7fe2ff4afb,16,527216070,BuiltIn,2003,Fin,3,841,TA,TA
640d0a8b5f254a7fe2ff4afc,17,527225035,Basment,1988,RFn,2,492,TA,TA
640d0a8b5f254a7fe2ff4afd,18,527258010,Attchd,2010,Fin,3,834,TA,TA
640d0a8b5f254a7fe2ff4afe,19,527276150,Detchd,1951,Unf,2,400,TA,TA
640d0a8b5f254a7fe2ff4aff,20,527302110,Attchd,1978,Unf,2,500,TA,TA
640d0a8b5f254a7fe2ff4b00,21,527358140,Attchd,1977,RFn,2,546,TA,TA
640d0a8b5f254a7fe2ff4b01,22,527358200,Attchd,1974,RFn,2,528,TA,TA
640d0a8b5f254a7fe2ff4b02,23,527368020,Attchd,2000,RFn,2,663,TA,TA
640d0a8b5f254a7fe2ff4b03,24,527402200,Attchd,1970,Fin,2,480,TA,TA
640d0a8b5f254a7fe2ff4b04,25,527402250,Attchd,1971,Fin,2,500,TA,TA
