_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0ee95f254a7fe2ff616d,526301100,TA,Gd,Gd,BLQ,639,Unf,0,441,1080,1,0
640d0ee95f254a7fe2ff616e,526350040,TA,TA,No,Rec,468,LwQ,144,270,882,0,0
640d0ee95f254a7fe2ff616f,526351010,TA,TA,No,ALQ,923,Unf,0,406,1329,0,0
640d0ee95f254a7fe2ff6170,526353030,TA,TA,No,ALQ,1065,Unf,0,1045,2110,1,0
640d0ee95f254a7fe2ff6171,527105010,Gd,TA,No,GLQ,791,Unf,0,137,928,0,0
640d0ee95f254a7fe2ff6172,527105030,TA,TA,No,GLQ,602,Unf,0,324,926,0,0
640d0ee95f254a7fe2ff6173,527127150,Gd,TA,Mn,GLQ,616,Unf,0,722,1338,1,0
640d0ee95f254a7fe2ff6174,527145080,Gd,TA,No,ALQ,263,Unf,0,1017,1280,0,0
640d0ee95f254a7fe2ff6175,527146030,Gd,TA,No,GLQ,1180,Unf,0,415,1595,1,0
640d0ee95f254a7fe2ff6176,527162130,TA,TA,No,Unf,0,Unf,0,994,994,0,0
640d0ee95f254a7fe2ff6177,527163010,Gd,TA,No,Unf,0,Unf,0,763,763,0,0
640d0ee95f254a7fe2ff6178,527165230,Gd,TA,No,ALQ,935,Unf,0,233,1168,1,0
640d0ee95f254a7fe2ff6179,527166040,Gd,TA,No,Unf,0,Unf,0,789,789,0,0
640d0ee95f254a7fe2ff617a,527180040,Gd,TA,Gd,GLQ,637,Unf,0,663,1300,1,0
640d0ee95f254a7fe2ff617b,527182190,Gd,TA,Av,GLQ,368,BLQ,1120,0,1488,1,0
640d0ee95f254a7fe2ff617c,527216070,Gd,TA,Gd,ALQ,1416,Unf,0,234,1650,1,0
640d0ee95f254a7fe2ff617d,527225035,Gd,TA,Av,GLQ,427,Unf,0,132,559,0,0
640d0ee95f254a7fe2ff617e,527258010,Ex,TA,Av,GLQ,1445,Unf,0,411,1856,1,0
640d0ee95f254a7fe2ff617f,527276150,TA,TA,No,LwQ,120,Unf,0,744,864,0,0
640d0ee95f254a7fe2ff6180,527302110,Gd,TA,No,ALQ,790,Rec,163,589,1542,1,0
640d0ee95f254a7fe2ff6181,527358140,Gd,TA,No,BLQ,705,Unf,0,1139,1844,0,0
640d0ee95f254a7fe2ff6182,527358200,Gd,TA,Gd,GLQ,885,LwQ,168,0,1053,1,0
640d0ee95f254a7fe2ff6183,527368020,Gd,TA,No,GLQ,533,Unf,0,281,814,1,0
640d0ee95f254a7fe2ff6184,527402200,TA,TA,No,ALQ,578,Unf,0,426,1004,1,0
640d0ee95f254a7fe2ff6185,527402250,TA,TA,No,GLQ,734,Unf,0,344,1078,1,0
640d0ee95f254a7fe2ff6186,527403020,TA,TA,No,BLQ,775,Unf,0,281,1056,1,0
640d0ee95f254a7fe2ff6187,527404120,TA,TA,No,ALQ,804,Rec,78,0,882,1,0
640d0ee95f254a7fe2ff6188,527425090,TA,TA,No,ALQ,432,Unf,0,432,864,0,0
640d0ee95f254a7fe2ff6189,527427230,Gd,TA,No,GLQ,1051,BLQ,0,354,1405,1,0
640d0ee95f254a7fe2ff618a,527451180,TA,TA,No,Rec,156,Unf,0,327,483,0,0
640d0ee95f254a7fe2ff618b,527451330,TA,TA,No,Rec,300,Unf,0,225,525,0,0
640d0ee95f254a7fe2ff618c,527451410,TA,TA,No,Unf,0,Unf,0,525,525,0,0
640d0ee95f254a7fe2ff618d,527452190,Gd,TA,No,ALQ,360,Unf,0,709,1069,0,0
640d0ee95f254a7fe2ff618e,527453130,TA,TA,No,ALQ,514,Unf,0,341,855,0,0
640d0ee95f254a7fe2ff618f,527453150,Gd,TA,No,Unf,0,Unf,0,836,836,0,0
640d0ee95f254a7fe2ff6190,527454200,Gd,TA,No,ALQ,311,Unf,0,544,855,0,0
640d0ee95f254a7fe2ff6191,528108120,Ex,TA,No,Unf,0,Unf,0,1590,1590,0,0
640d0ee95f254a7fe2ff6192,528112020,Ex,TA,No,GLQ,1218,Unf,0,486,1704,1,0
640d0ee95f254a7fe2ff6193,528120060,Ex,TA,Av,GLQ,1646,Unf,0,284,1930,1,0
640d0ee95f254a7fe2ff6194,528120090,Gd,TA,No,Unf,0,Unf,0,1544,1544,0,0
640d0ee95f254a7fe2ff6195,528120100,Gd,TA,Mn,BLQ,1201,Unf,0,340,1541,0,0
640d0ee95f254a7fe2ff6196,528120120,Ex,TA,No,GLQ,110,Unf,0,1588,1698,0,0
640d0ee95f254a7fe2ff6197,528138020,Ex,TA,No,GLQ,28,Unf,0,1794,1822,0,0
640d0ee95f254a7fe2ff6198,528138060,Gd,TA,No,GLQ,2,Unf,0,1515,1517,0,0
640d0ee95f254a7fe2ff6199,528150070,Ex,TA,Gd,GLQ,2188,Unf,0,142,2330,1,0
640d0ee95f254a7fe2ff619a,528175010,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,1,0
640d0ee95f254a7fe2ff619b,528176010,Ex,TA,Gd,GLQ,1373,Unf,0,1473,2846,1,0
640d0ee95f254a7fe2ff619c,528176070,Gd,TA,Gd,GLQ,578,Unf,0,1093,1671,1,0
640d0ee95f254a7fe2ff619d,528180070,Ex,TA,No,GLQ,456,Unf,0,1296,1752,1,0
640d0ee95f254a7fe2ff619e,528181050,Gd,TA,Mn,GLQ,24,Unf,0,1346,1370,0,0
640d0ee95f254a7fe2ff619f,528188120,Gd,TA,No,Unf,0,Unf,0,764,764,0,0
640d0ee95f254a7fe2ff61a0,528218150,Gd,TA,No,Unf,0,Unf,0,1324,1324,0,0
640d0ee95f254a7fe2ff61a1,528228285,Gd,TA,Av,GLQ,16,Unf,0,1129,1145,0,0
640d0ee95f254a7fe2ff61a2,528228440,Gd,TA,No,GLQ,24,Unf,0,1232,1256,0,0
640d0ee95f254a7fe2ff61a3,528231020,Gd,TA,No,GLQ,326,Unf,0,58,384,1,0
640d0ee95f254a7fe2ff61a4,528240070,Gd,TA,No,GLQ,625,Unf,0,235,860,1,0
640d0ee95f254a7fe2ff61a5,528240130,Gd,TA,No,Unf,0,Unf,0,847,847,0,0
640d0ee95f254a7fe2ff61a6,528250100,Gd,TA,No,GLQ,250,Unf,0,134,384,0,0
640d0ee95f254a7fe2ff61a7,528292020,Gd,TA,No,Unf,0,Unf,0,884,884,0,0
640d0ee95f254a7fe2ff61a8,528328100,Gd,TA,No,Unf,0,Unf,0,1393,1393,0,0
640d0ee95f254a7fe2ff61a9,528344070,Ex,TA,No,Unf,0,Unf,0,1629,1629,0,0
640d0ee95f254a7fe2ff61aa,528358010,Gd,TA,No,GLQ,919,Unf,0,801,1720,1,0
640d0ee95f254a7fe2ff61ab,528363130,Ex,TA,Av,GLQ,1032,Unf,0,431,1463,1,0
