_id,PID,Pool Area,Pool QC
640d0a975f254a7fe2ff5233,528164060,144,Ex
640d0a9b5f254a7fe2ff5576,908154235,480,Gd
640d0a9c5f254a7fe2ff55ba,914475020,576,Gd
640d0a9e5f254a7fe2ff57a8,528320050,555,Ex
640d0aa05f254a7fe2ff58c0,535353050,368,TA
640d0aa15f254a7fe2ff59b9,906200230,444,TA
640d0aa35f254a7fe2ff5b72,909475230,228,Ex
640d0aa35f254a7fe2ff5ba2,923202220,561,TA
640d0aa55f254a7fe2ff5c4e,527356020,519,Fa
640d0aa55f254a7fe2ff5c55,527377030,648,Fa
640d0aa65f254a7fe2ff5d46,532476050,800,Gd
640d0aa75f254a7fe2ff5df2,535150300,512,Ex
640d0aa95f254a7fe2ff5f5f,905426150,738,Gd
